,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
6287,Chevrolet,Aveo,Sedan,Gray,2010,Natural Gas,140000 to 159999,1400 - 1500 CC,Manual,120000.0,Cairo,13
6288,Chevrolet,Cruze,Sedan,Silver,2014,Benzine,140000 to 159999,1600 CC,Automatic,160000.0,Giza,9
6289,Chevrolet,Aveo,Sedan,Red,2013,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,135000.0,Cairo,10
6290,Chevrolet,Aveo,Sedan,Other Color,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,105000.0,Cairo,14
6291,Chevrolet,Cruze,Sedan,Blue- Navy Blue,2010,Benzine,100000 to 119999,1600 CC,Automatic,133000.0,Cairo,13
6292,Chevrolet,Aveo,Sedan,Gray,2014,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,155000.0,Alexandria,9
6293,Chevrolet,Cruze,Sedan,Gray,2014,Benzine,120000 to 139999,1600 CC,Automatic,180000.0,Giza,9
6294,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,88000.0,Giza,14
6295,Chevrolet,Aveo,Sedan,Burgundy,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Sharqia,12
6296,Chevrolet,Aveo,Sedan,Black,2014,Benzine,20000 to 29999,1400 - 1500 CC,Manual,115000.0,Cairo,9
6297,Chevrolet,Cruze,Sedan,Burgundy,2013,Natural Gas,100000 to 119999,1600 CC,Automatic,170000.0,Cairo,10
6298,Chevrolet,Cruze,Sedan,Black,2010,Benzine,0 to 9999,1600 CC,Automatic,135000.0,Gharbia,13
6299,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2019,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,185000.0,Giza,4
6300,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,105000.0,Monufia,14
6301,Chevrolet,Aveo,Sedan,Black,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,95000.0,Minya,14
6302,Chevrolet,Aveo,Sedan,Black,2013,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,140000.0,Gharbia,10
6303,Chevrolet,Aveo,Sedan,Burgundy,2007,Benzine,20000 to 29999,1400 - 1500 CC,Manual,82000.0,Fayoum,16
6304,Chevrolet,Aveo,Sedan,Black,2017,Benzine,40000 to 49999,1400 - 1500 CC,Automatic,145000.0,Dakahlia,6
6305,Chevrolet,Aveo,Sedan,Burgundy,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,95000.0,Fayoum,13
6306,Chevrolet,Aveo,Sedan,Red,2018,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,160000.0,Qalyubia,5
6307,Chevrolet,Aveo,Sedan,Red,2020,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,170000.0,Cairo,3
6308,Chevrolet,Aveo,Sedan,Black,2017,Benzine,70000 to 79999,1400 - 1500 CC,Automatic,158000.0,Cairo,6
6309,Chevrolet,Aveo,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,85000.0,Giza,14
6310,Chevrolet,Aveo,Sedan,Red,2010,Benzine,160000 to 179999,1400 - 1500 CC,Manual,120000.0,Monufia,13
6311,Chevrolet,Cruze,Sedan,Silver,2011,Benzine,140000 to 159999,1600 CC,Automatic,160000.0,Cairo,12
6312,Chevrolet,Aveo,Sedan,Other Color,2006,Benzine,70000 to 79999,1400 - 1500 CC,Manual,98000.0,Cairo,17
6313,Chevrolet,Aveo,Sedan,Burgundy,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,117000.0,Alexandria,12
6314,Chevrolet,Aveo,Sedan,Burgundy,2008,Benzine,10000 to 19999,1400 - 1500 CC,Manual,110000.0,Kafr al-Sheikh,15
6315,Chevrolet,Aveo,Sedan,Black,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,95000.0,Giza,15
6316,Chevrolet,Aveo,Sedan,Silver,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,90000.0,Giza,14
6317,Chevrolet,Cruze,Sedan,Burgundy,2015,Benzine,90000 to 99999,1600 CC,Automatic,165000.0,Alexandria,8
6318,Chevrolet,Aveo,Sedan,Gray,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,150000.0,Cairo,8
6319,Chevrolet,Aveo,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Automatic,118000.0,Beheira,14
6320,Chevrolet,Cruze,Sedan,Black,2010,Benzine,140000 to 159999,1600 CC,Automatic,138000.0,Sharqia,13
6321,Chevrolet,Cruze,Sedan,Other Color,2010,Benzine,10000 to 19999,1600 CC,Automatic,130000.0,Alexandria,13
6322,Chevrolet,Aveo,Sedan,Black,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,115000.0,Giza,11
6323,Chevrolet,Cruze,Sedan,Gray,2009,Benzine,0 to 9999,1600 CC,Automatic,145000.0,Cairo,14
6324,Chevrolet,Cruze,Sedan,Red,2011,Benzine,10000 to 19999,1600 CC,Automatic,130000.0,Alexandria,12
6325,Chevrolet,Cruze,Sedan,Gray,2011,Benzine,10000 to 19999,1600 CC,Manual,135000.0,Giza,12
6326,Chevrolet,Aveo,Sedan,Red,2005,Benzine,20000 to 29999,1400 - 1500 CC,Manual,78000.0,Cairo,18
6327,Chevrolet,Cruze,Sedan,Black,2015,Benzine,60000 to 69999,1600 CC,Automatic,190000.0,Sharqia,8
6328,Chevrolet,Aveo,Sedan,Black,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,90000.0,Giza,14
6329,Chevrolet,Cruze,Sedan,Silver,2015,Benzine,100000 to 119999,1600 CC,Automatic,165000.0,Alexandria,8
6330,Chevrolet,Cruze,Sedan,Silver,2009,Benzine,160000 to 179999,1600 CC,Manual,150000.0,Cairo,14
6331,Chevrolet,Aveo,Sedan,Silver,2011,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,130000.0,Fayoum,12
6332,Chevrolet,Aveo,Sedan,Green,2005,Benzine,120000 to 139999,1400 - 1500 CC,Manual,80000.0,Alexandria,18
6333,Chevrolet,Cruze,Sedan,Gray,2010,Benzine,10000 to 19999,1600 CC,Automatic,160000.0,Cairo,13
6334,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,103000.0,Cairo,13
6335,Chevrolet,Aveo,Sedan,Black,2011,Benzine,80000 to 89999,1400 - 1500 CC,Manual,112000.0,Alexandria,12
6336,Chevrolet,Aveo,Sedan,Silver,2020,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,195000.0,Giza,3
6337,Chevrolet,Cruze,Sedan,Gray,2011,Benzine,More than 200000,1600 CC,Automatic,120000.0,Cairo,12
6338,Chevrolet,Aveo,Sedan,Silver,2005,Benzine,20000 to 29999,1400 - 1500 CC,Manual,75000.0,Giza,18
6339,Chevrolet,Aveo,Sedan,Black,2013,Benzine,20000 to 29999,1400 - 1500 CC,Manual,100000.0,Beni Suef,10
6340,Chevrolet,Aveo,Sedan,Gray,2020,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,192000.0,Qalyubia,3
6341,Chevrolet,Aveo,Sedan,Gray,2010,Benzine,160000 to 179999,1400 - 1500 CC,Manual,115000.0,Alexandria,13
6342,Chevrolet,Cruze,Sedan,Black,2010,Benzine,90000 to 99999,1600 CC,Automatic,145000.0,Giza,13
6343,Chevrolet,Aveo,Sedan,Gray,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,118000.0,Gharbia,11
6344,Chevrolet,Aveo,Sedan,Black,2014,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,125000.0,Cairo,9
6345,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,98000.0,Beni Suef,13
6346,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2018,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,180000.0,Alexandria,5
6347,Chevrolet,Aveo,Sedan,Red,2014,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,160000.0,Alexandria,9
6348,Chevrolet,Cruze,Sedan,Black,2010,Benzine,180000 to 199999,1600 CC,Automatic,125000.0,Giza,13
6349,Chevrolet,Aveo,Sedan,Other Color,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,125000.0,Qalyubia,11
6350,Chevrolet,Aveo,Sedan,Red,2012,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,135000.0,Giza,11
6351,Chevrolet,Cruze,Sedan,Silver,2010,Benzine,160000 to 179999,1600 CC,Manual,120000.0,Cairo,13
6352,Chevrolet,Aveo,Sedan,Gray,2020,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,205000.0,Cairo,3
6353,Chevrolet,Aveo,Sedan,Silver,2014,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,125000.0,Minya,9
6354,Chevrolet,Cruze,Sedan,Black,2010,Benzine,10000 to 19999,1600 CC,Automatic,155000.0,Alexandria,13
6355,Chevrolet,Cruze,Sedan,Gray,2016,Benzine,100000 to 119999,1600 CC,Automatic,195000.0,Gharbia,7
6356,Chevrolet,Aveo,Sedan,Gray,2020,Natural Gas,90000 to 99999,1400 - 1500 CC,Automatic,185000.0,Cairo,3
6357,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,20000 to 29999,1400 - 1500 CC,Manual,105000.0,Cairo,13
6358,Chevrolet,Aveo,Sedan,Black,2014,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,155000.0,Alexandria,9
6359,Chevrolet,Cruze,Sedan,Silver,2011,Benzine,More than 200000,1600 CC,Automatic,165000.0,Giza,12
6360,Chevrolet,Aveo,Sedan,Silver,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,110000.0,Cairo,14
6361,Chevrolet,Aveo,Sedan,Red,2012,Benzine,90000 to 99999,1400 - 1500 CC,Manual,120000.0,Kafr al-Sheikh,11
6362,Chevrolet,Aveo,Sedan,Red,2020,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,195000.0,Giza,3
6363,Chevrolet,Cruze,Sedan,Red,2010,Benzine,90000 to 99999,1600 CC,Manual,128000.0,Alexandria,13
6364,Chevrolet,Cruze,Sedan,Gray,2010,Benzine,180000 to 199999,1600 CC,Automatic,140000.0,Giza,13
6365,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,120000.0,Dakahlia,14
6366,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,120000.0,Dakahlia,10
6367,Chevrolet,Cruze,Sedan,Gray,2016,Benzine,100000 to 119999,1600 CC,Automatic,165000.0,Cairo,7
6368,Chevrolet,Aveo,Sedan,Black,2008,Benzine,100000 to 119999,1400 - 1500 CC,Manual,105000.0,Cairo,15
6369,Chevrolet,Aveo,Sedan,Burgundy,2011,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,145000.0,Cairo,12
6370,Chevrolet,Aveo,Sedan,Silver,2006,Benzine,0 to 9999,1400 - 1500 CC,Manual,85000.0,Alexandria,17
6371,Chevrolet,Cruze,Sedan,Blue- Navy Blue,2010,Benzine,100000 to 119999,1600 CC,Automatic,139000.0,Alexandria,13
6372,Chevrolet,Aveo,Sedan,Silver,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,115000.0,Cairo,10
6373,Chevrolet,Aveo,Sedan,Burgundy,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,110000.0,Giza,13
6374,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,137000.0,Alexandria,10
6375,Chevrolet,Cruze,Sedan,Black,2010,Benzine,10000 to 19999,1600 CC,Automatic,150000.0,Giza,13
6376,Chevrolet,Aveo,Sedan,Burgundy,2015,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,148000.0,Giza,8
6377,Chevrolet,Aveo,Sedan,Red,2018,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,175000.0,Cairo,5
6378,Chevrolet,Cruze,Sedan,Black,2016,Benzine,140000 to 159999,1600 CC,Automatic,195000.0,Cairo,7
6379,Chevrolet,Cruze,Sedan,Gray,2010,Benzine,140000 to 159999,1600 CC,Automatic,135000.0,Giza,13
6380,Chevrolet,Cruze,Sedan,Black,2016,Benzine,100000 to 119999,1600 CC,Automatic,195000.0,Qalyubia,7
6381,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2015,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,140000.0,Cairo,8
6382,Chevrolet,Cruze,Sedan,Silver,2009,Benzine,120000 to 139999,1600 CC,Automatic,165000.0,Sharqia,14
6383,Chevrolet,Aveo,Sedan,Gray,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,105000.0,Beheira,9
6384,Chevrolet,Aveo,Sedan,Black,2013,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,135000.0,Cairo,10
6385,Chevrolet,Aveo,Sedan,Silver,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,140000.0,Qalyubia,8
6386,Chevrolet,Aveo,Sedan,Black,2011,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,125000.0,Cairo,12
6387,Chevrolet,Aveo,Sedan,Black,2013,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,110000.0,South Sinai,10
6388,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,88000.0,Alexandria,13
6389,Chevrolet,Cruze,Sedan,Other Color,2016,Benzine,100000 to 119999,1600 CC,Automatic,175000.0,Alexandria,7
6390,Chevrolet,Aveo,Sedan,Gray,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,115000.0,Alexandria,12
6391,Chevrolet,Aveo,Sedan,Red,2012,Benzine,180000 to 199999,1400 - 1500 CC,Manual,125000.0,Giza,11
6392,Chevrolet,Cruze,Sedan,Red,2016,Benzine,0 to 9999,1600 CC,Automatic,175000.0,Cairo,7
6393,Chevrolet,Aveo,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,132000.0,Cairo,12
6394,Chevrolet,Aveo,Sedan,Black,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,120000.0,Luxor,10
6395,Chevrolet,Cruze,Sedan,Black,2010,Benzine,10000 to 19999,1600 CC,Manual,100000.0,Gharbia,13
6396,Chevrolet,Aveo,Sedan,Black,2011,Benzine,90000 to 99999,1400 - 1500 CC,Manual,112000.0,Giza,12
6397,Chevrolet,Aveo,Sedan,Black,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,145000.0,Cairo,8
6398,Chevrolet,Cruze,Sedan,Red,2016,Benzine,90000 to 99999,1600 CC,Automatic,170000.0,Giza,7
6399,Chevrolet,Aveo,Sedan,Silver,2012,Benzine,10000 to 19999,1400 - 1500 CC,Manual,80000.0,Giza,11
6400,Chevrolet,Cruze,Sedan,Black,2010,Benzine,120000 to 139999,1600 CC,Automatic,125000.0,Giza,13
6401,Chevrolet,Aveo,Sedan,Burgundy,2012,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,150000.0,Sharqia,11
6402,Chevrolet,Aveo,Sedan,Beige,2015,Natural Gas,10000 to 19999,1400 - 1500 CC,Automatic,131000.0,Giza,8
6403,Chevrolet,Lanos,Sedan,Burgundy,2017,Natural Gas,120000 to 139999,1400 - 1500 CC,Manual,135000.0,Qalyubia,6
6404,Chevrolet,Lanos,Sedan,Silver,2014,Benzine,40000 to 49999,1400 - 1500 CC,Manual,130000.0,Alexandria,9
6405,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,95000.0,Minya,12
6406,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,50000 to 59999,1400 - 1500 CC,Manual,105000.0,Gharbia,13
6407,Chevrolet,Lanos,Sedan,Silver,2016,Benzine,180000 to 199999,1400 - 1500 CC,Manual,125000.0,Cairo,7
6408,Chevrolet,Lanos,Sedan,Black,2013,Benzine,80000 to 89999,1400 - 1500 CC,Manual,115000.0,Alexandria,10
6409,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,10000 to 19999,1400 - 1500 CC,Manual,120000.0,Cairo,11
6410,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,80000 to 89999,1600 CC,Manual,125000.0,Alexandria,8
6411,Chevrolet,Lanos,Sedan,Black,2015,Benzine,20000 to 29999,1400 - 1500 CC,Manual,80000.0,Ismailia,8
6412,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,115000.0,Monufia,8
6413,Chevrolet,Lanos,Sedan,White,2011,Benzine,50000 to 59999,1400 - 1500 CC,Manual,65000.0,Cairo,12
6414,Chevrolet,Lanos,Sedan,Black,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,85000.0,Giza,12
6415,Chevrolet,Lanos,Sedan,Black,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,100000.0,Gharbia,12
6416,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,135000.0,Sharqia,7
6417,Chevrolet,Lanos,Sedan,Black,2014,Benzine,More than 200000,1400 - 1500 CC,Manual,110000.0,Alexandria,9
6418,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,100000.0,Alexandria,10
6419,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,74000.0,Sharqia,13
6420,Chevrolet,Lanos,Sedan,Other Color,2016,Benzine,90000 to 99999,1600 CC,Manual,132500.0,Cairo,7
6421,Chevrolet,Lanos,Sedan,Black,2011,Benzine,More than 200000,1600 CC,Manual,98000.0,Alexandria,12
6422,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,90000.0,Gharbia,11
6423,Chevrolet,Lanos,Sedan,Silver,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,120000.0,Cairo,9
6424,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,115000.0,Cairo,10
6425,Chevrolet,Lanos,Sedan,Black,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,86000.0,Dakahlia,12
6426,Chevrolet,Lanos,Sedan,Other Color,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,116000.0,Alexandria,11
6427,Chevrolet,Lanos,Sedan,Black,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,98000.0,Alexandria,13
6428,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,104000.0,Monufia,12
6429,Chevrolet,Lanos,Sedan,Black,2009,Benzine,90000 to 99999,1400 - 1500 CC,Manual,90000.0,Gharbia,14
6430,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,80000 to 89999,1400 - 1500 CC,Manual,123000.0,Cairo,8
6431,Chevrolet,Lanos,Sedan,Silver,2017,Benzine,140000 to 159999,1400 - 1500 CC,Manual,110000.0,Giza,6
6432,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,95000.0,Cairo,11
6433,Chevrolet,Lanos,Sedan,Silver,2019,Benzine,0 to 9999,1400 - 1500 CC,Manual,210000.0,Port Said,4
6434,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,96000.0,Alexandria,13
6435,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,20000 to 29999,1400 - 1500 CC,Manual,115000.0,Cairo,8
6436,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,115000.0,Cairo,13
6437,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,160000 to 179999,1400 - 1500 CC,Manual,99000.0,Sohag,11
6438,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2015,Benzine,140000 to 159999,1400 - 1500 CC,Manual,135000.0,Dakahlia,8
6439,Chevrolet,Lanos,Sedan,Burgundy,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,90000.0,Cairo,14
6440,Chevrolet,Lanos,Sedan,Silver,2019,Benzine,90000 to 99999,1400 - 1500 CC,Manual,160000.0,Giza,4
6441,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,160000 to 179999,1400 - 1500 CC,Manual,105000.0,Cairo,10
6442,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,160000 to 179999,1400 - 1500 CC,Manual,110000.0,Cairo,9
6443,Chevrolet,Lanos,Sedan,Black,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,100000.0,Giza,14
6444,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,60000 to 69999,1400 - 1500 CC,Manual,115000.0,Sharqia,9
6445,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,115000.0,Qalyubia,10
6446,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,10000 to 19999,1400 - 1500 CC,Manual,110000.0,Luxor,11
6447,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,125000.0,Alexandria,10
6448,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,110000.0,Cairo,11
6449,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,40000 to 49999,1600 CC,Manual,135000.0,Monufia,8
6450,Chevrolet,Lanos,Sedan,Burgundy,2014,Benzine,10000 to 19999,1400 - 1500 CC,Manual,117000.0,Kafr al-Sheikh,9
6451,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,95000.0,Giza,12
6452,Chevrolet,Lanos,Sedan,White,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55000.0,Cairo,12
6453,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,20000 to 29999,1400 - 1500 CC,Manual,95000.0,Giza,13
6454,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,160000 to 179999,1400 - 1500 CC,Manual,95000.0,Giza,10
6455,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,110000.0,Alexandria,11
6456,Chevrolet,Lanos,Sedan,White,2010,Benzine,More than 200000,1600 CC,Manual,70000.0,Giza,13
6457,Chevrolet,Lanos,Sedan,Red,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,100000.0,Giza,11
6458,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,125000.0,Sharqia,9
6459,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,110000.0,Giza,10
6460,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,80000 to 89999,1400 - 1500 CC,Manual,130000.0,Dakahlia,8
6461,Chevrolet,Lanos,Sedan,Black,2013,Benzine,120000 to 139999,1600 CC,Manual,125000.0,Qalyubia,10
6462,Chevrolet,Lanos,Sedan,Burgundy,2013,Natural Gas,More than 200000,1600 CC,Manual,85000.0,Qalyubia,10
6463,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,92000.0,Qalyubia,12
6464,Chevrolet,Lanos,Sedan,Other Color,2019,Benzine,50000 to 59999,1400 - 1500 CC,Manual,150000.0,Giza,4
6465,Chevrolet,Lanos,Sedan,White,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,75000.0,Monufia,14
6466,Chevrolet,Lanos,Sedan,Red,2015,Benzine,60000 to 69999,1400 - 1500 CC,Manual,135000.0,Cairo,8
6467,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,More than 200000,1400 - 1500 CC,Manual,52000.0,Giza,13
6468,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,0 to 9999,1400 - 1500 CC,Manual,120000.0,Gharbia,9
6469,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,75000.0,Cairo,13
6470,Chevrolet,Lanos,Sedan,Black,2011,Benzine,180000 to 199999,1600 CC,Manual,100000.0,Monufia,12
6471,Chevrolet,Lanos,Sedan,Black,2019,Benzine,70000 to 79999,1400 - 1500 CC,Manual,165000.0,Giza,4
6472,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,More than 200000,1400 - 1500 CC,Manual,160000.0,Gharbia,8
6473,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,70000 to 79999,1400 - 1500 CC,Manual,140000.0,Gharbia,7
6474,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2010,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,88000.0,Cairo,13
6475,Chevrolet,Lanos,Sedan,Black,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,108000.0,Giza,10
6476,Chevrolet,Lanos,Sedan,Other Color,2015,Benzine,80000 to 89999,1600 CC,Manual,130000.0,Dakahlia,8
6477,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,More than 200000,1600 CC,Manual,93000.0,Monufia,8
6478,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2010,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,83000.0,Suez,13
6479,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1600 CC,Manual,84000.0,Cairo,13
6480,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,105000.0,Cairo,9
6481,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,139000.0,Giza,8
6482,Chevrolet,Lanos,Sedan,Black,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,83000.0,Giza,13
6483,Chevrolet,Lanos,Sedan,Red,2019,Benzine,80000 to 89999,1400 - 1500 CC,Manual,165000.0,Alexandria,4
6484,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,80000 to 89999,1400 - 1500 CC,Manual,122000.0,Giza,9
6485,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,93000.0,Sharqia,13
6486,Chevrolet,Lanos,Sedan,Burgundy,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,83000.0,Minya,14
6487,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,180000 to 199999,1400 - 1500 CC,Manual,125000.0,Cairo,8
6488,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,0 to 9999,1400 - 1500 CC,Manual,55000.0,Cairo,12
6489,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,92000.0,Alexandria,13
6490,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,60000.0,Cairo,13
6491,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,110000.0,Cairo,7
6492,Chevrolet,Lanos,Sedan,White,2009,Benzine,10000 to 19999,1600 CC,Manual,55000.0,Cairo,14
6493,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2005,Benzine,10000 to 19999,1400 - 1500 CC,Manual,78000.0,Monufia,18
6494,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,120000.0,Alexandria,10
6495,Chevrolet,Lanos,Sedan,Burgundy,2009,Benzine,160000 to 179999,1400 - 1500 CC,Manual,120000.0,Cairo,14
